subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110118010002724065,2201180003510934,07-MAY-18,TZS,MonthlyInstalments30Days,48,5600000,5600000,0,185679.92,,,05-MAY-18,05-JUN-22,ConsumerLoan,Existing,,,0,,05-JUN-22
110114010000710296,2201180003480466,07-MAY-18,TZS,MonthlyInstalments30Days,72,6000000,5965774.2,0,161623.06,,,28-MAR-18,28-APR-24,ConsumerLoan,Existing,,,0,,28-APR-24
110118010002725703,2201180003479879,07-MAY-18,TZS,MonthlyInstalments30Days,36,1500000,1472618.33,0,59639.74,,,26-MAR-18,26-MAR-21,ConsumerLoan,Existing,,,0,,26-MAR-21
110113010000276169,2201130000368355,31-MAY-18,TZS,MonthlyInstalments30Days,120,26000000,2489517.62,868227.44,418067.32,,,26-SEP-08,25-SEP-18,MortgageLoan,Existing,,,68,,25-SEP-18
110114010001167210,2201150001763573,07-MAY-18,TZS,MonthlyInstalments30Days,60,4800000,2000000,0,140000,,,30-MAY-15,30-JUN-20,ConsumerLoan,Existing,,,0,,30-JUN-20
110115010001173156,2201160002532085,31-MAY-18,TZS,MonthlyInstalments30Days,60,17782150.66,14384561.24,101284.04,516819.13,,,10-AUG-16,25-JUL-21,ConsumerLoan,Existing,,,36,,25-JUL-21
110113010000275689,2201140001300578,31-MAY-18,TZS,MonthlyInstalments30Days,60,85979407.89,36011805.34,0,2744892.6,,,25-AUG-14,30-AUG-19,ConsumerLoan,Existing,,,0,,30-AUG-19
110115010001439603,2201170003025349,07-MAY-18,TZS,MonthlyInstalments30Days,12,1000000,83333.37,0,113333.33,,,25-MAY-17,25-MAY-18,BusinessLoan,Existing,,,0,,25-MAY-18
110113010000464116,2201160002306998,31-MAY-18,TZS,MonthlyInstalments30Days,73,3900000,2973546.23,0,0,10-MAY-18,,13-FEB-16,,ConsumerLoan,Existing,,,0,,10-FEB-22
110116010002006591,2201160002493065,07-MAY-18,TZS,MonthlyInstalments30Days,60,9100000,7173611.57,0,256533.29,,,19-AUG-16,25-AUG-21,ConsumerLoan,Existing,,,0,,25-AUG-21
110113010000274850,2201150001734871,31-MAY-18,TZS,MonthlyInstalments30Days,82,11735215.23,7329016.93,0,162714.69,,,09-MAY-15,25-JUL-22,ConsumerLoan,Existing,,,0,,25-JUL-22
110113010000277794,2201150001524529,31-MAY-18,TZS,MonthlyInstalments30Days,48,10000000.31,1891536.45,0,333076.49,,,04-DEC-14,30-NOV-18,ConsumerLoan,Existing,,,0,,30-NOV-18
110113010000518097,2201150001546927,07-MAY-18,TZS,MonthlyInstalments30Days,54,4000000,1094444.59,0,124074.07,,,08-JAN-15,08-JUL-19,ConsumerLoan,Existing,,,0,,08-JUL-19
110115010001292764,2201150001611474,07-MAY-18,TZS,MonthlyInstalments30Days,60,9200000,2760000.14,0,253000,,,08-NOV-14,08-NOV-19,ConsumerLoan,Existing,,,0,,08-NOV-19
110114010000755066,2201130000814011,10-MAY-18,TZS,MonthlyInstalments30Days,31,4223308.95,4680844.08,0,175210.15,25-APR-18,,28-NOV-17,,ConsumerLoan,Existing,,,0,,25-JUN-20
110114010001023443,2201150001903943,10-MAY-18,TZS,MonthlyInstalments30Days,60,10900000,7904973.81,0,276788.36,25-APR-18,,18-SEP-15,,ConsumerLoan,Existing,,,0,,28-SEP-20
110113010000275145,2201170003164034,31-MAY-18,TZS,MonthlyInstalments30Days,57,14802525.21,13549468.44,165704.67,444118.41,,,06-SEP-17,30-MAY-22,ConsumerLoan,Existing,,,1,,30-MAY-22
110118010002587333,2201180003232170,07-MAY-18,TZS,MonthlyInstalments30Days,24,1432000,119333.26,0,68616.67,,,20-JUN-16,28-JUN-18,ConsumerLoan,Existing,,,0,,28-JUN-18
110114010000693230,2201130000973442,10-MAY-18,TZS,MonthlyInstalments30Days,60,23000000,18316215.8,0,523320.68,27-APR-18,,22-MAR-16,,ConsumerLoan,Existing,,,0,,28-MAR-21
110113010000273854,2201130000364656,31-MAY-18,TZS,MonthlyInstalments30Days,120,24400000,1085063.09,1085063.09,386337.51,,,09-APR-08,30-MAR-18,MortgageLoan,Existing,,,29,,30-MAR-18
110113010000274199,2201150001830366,31-MAY-18,TZS,MonthlyInstalments30Days,61,4400000,1381460.1,0,54211.34,,,20-JUN-15,25-AUG-20,ConsumerLoan,Existing,,,0,,25-AUG-20
110118010002723779,2201180003476103,07-MAY-18,TZS,MonthlyInstalments30Days,8,1000000,249110.16,214110.16,155000,,,03-OCT-17,03-JUN-18,BusinessLoan,Existing,,,34,,03-JUN-18
110118010002669825,2201180003352682,31-MAY-18,TZS,MonthlyInstalments30Days,6,3700000,4888359,,977676.55,,,28-MAR-18,,,Existing,,,0,,28-SEP-18
110115010001537025,2201180003511626,07-MAY-18,TZS,MonthlyInstalments30Days,48,1750000,1704149.81,0,58024.97,,,07-FEB-18,07-FEB-22,ConsumerLoan,Existing,,,0,,07-FEB-22
110118010002586672,2201150001601944,07-MAY-18,TZS,MonthlyInstalments30Days,36,3000000,15646.4,15646.4,118333.33,,,04-DEC-14,25-DEC-17,ConsumerLoan,Existing,,,133,,25-DEC-17
110114010000993026,2201160002022211,10-MAY-18,TZS,MonthlyInstalments30Days,60,7200000,6104190.97,0,190755.96,25-APR-18,,09-JAN-16,,ConsumerLoan,Existing,,,0,,28-JAN-21
110113010000274028,2201130000363559,31-MAY-18,TZS,MonthlyInstalments30Days,108,46000000,5135880.11,0,683583.07,,,20-JAN-10,30-JAN-19,ConsumerLoan,Existing,,,0,,30-JAN-19
110113010000276573,2201130000366901,31-MAY-18,TZS,MonthlyInstalments30Days,120,27171300.8,8390659.15,0,438366.95,,,24-MAR-10,30-MAR-20,MortgageLoan,Existing,,,0,,30-MAR-20
110118010002637283,2201170002699627,07-MAY-18,TZS,MonthlyInstalments30Days,48,6600000,4947565.9,0,218837.05,,,23-NOV-16,23-NOV-20,ConsumerLoan,Existing,,,0,,23-NOV-20
110118010002640166,2201180003293326,07-MAY-18,TZS,MonthlyInstalments30Days,48,1100000,788538.07,0,36472.84,,,08-SEP-16,08-SEP-20,ConsumerLoan,Existing,,,0,,08-SEP-20
110115010001309672,2201160002469305,07-MAY-18,TZS,MonthlyInstalments30Days,72,5200000,4450825.3,0,133760.17,,,09-AUG-16,25-AUG-22,ConsumerLoan,Existing,,,0,,25-AUG-22
110114010000669078,2201160002540128,10-MAY-18,TZS,MonthlyInstalments30Days,60,10500000,11127431.16,0,278185.78,25-APR-18,,17-SEP-16,,ConsumerLoan,Existing,,,0,,28-SEP-21
110113010000272349,2201130000364860,31-MAY-18,TZS,MonthlyInstalments30Days,6,107335.66,17889.26,17889.26,17889.26,,,24-SEP-13,25-MAR-14,ConsumerLoan,Existing,,,,,25-MAR-14
110117010002471726,2201170003122093,31-MAY-18,TZS,MonthlyInstalments30Days,1,6000000,0,,7200000,06-OCT-17,,06-SEP-17,06-OCT-17,,TerminatedAccordingTheContract,,,0,,06-OCT-17
110114010000970302,2201140001254903,31-MAY-18,TZS,MonthlyInstalments30Days,139,240000000,91450717.65,0,2006851.81,,,06-JUN-13,30-NOV-24,MortgageLoan,Existing,,,0,,30-NOV-24
110113010000408184,2201160002302193,30-JUN-18,TZS,MonthlyInstalments30Days,58,3000000,2822104.01,0,0,10-JUN-18,,26-NOV-15,,ConsumerLoan,Existing,,,0,,10-DEC-17
110116010002004377,2201150001902000,30-JUN-18,TZS,MonthlyInstalments30Days,36,2500000,302362.72,100507.56,99399.56,01-JUN-18,,18-AUG-15,,BusinessLoan,Existing,,,3,,28-AUG-18
110115010001534469,2201180003772721,30-JUN-18,TZS,MonthlyInstalments30Days,5,1000000,1011494.7,0,202298.9,21-JUN-18,,24-MAY-18,,BusinessLoan,Existing,,,0,,08-NOV-18
110116010001682720,2201160002356794,30-JUN-18,TZS,MonthlyInstalments30Days,0,500000,0,0,81583.45,07-DEC-16,,27-APR-16,07-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,07-DEC-16
110114010000861360,2201170002653489,30-JUN-18,TZS,MonthlyInstalments30Days,60,3500000,2442792.96,0,0,10-JUN-18,,01-JUN-16,,ConsumerLoan,Existing,,,0,,10-MAY-21
110115010001279673,2201170002735009,30-JUN-18,TZS,MonthlyInstalments30Days,6,700000,0,0,144597.78,15-FEB-16,,31-AUG-15,15-FEB-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,15-FEB-16
110114010000818024,2201180003506711,10-JUN-18,TZS,MonthlyInstalments30Days,60,7800000,7575945.12,0,205029.9,29-MAY-18,,27-APR-18,05-APR-23,ConsumerLoan,Existing,,,0,,05-APR-23
110113010000397853,2201160002138085,30-JUN-18,TZS,MonthlyInstalments30Days,62,11000000,6992778.15,0,0,10-JUN-18,,18-NOV-15,,ConsumerLoan,Existing,,,0,,10-DEC-20
110114010000816352,2201180003816294,30-JUN-18,TZS,MonthlyInstalments30Days,72,80000000,79319486.3,0,1824623.29,30-JUN-18,,29-MAY-18,,BusinessLoan,Existing,,,0,,30-MAY-24
110117010002245007,2201170002729847,30-JUN-18,TZS,MonthlyInstalments30Days,5,700000,0,0,143848.1,08-MAY-17,,24-NOV-16,08-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,11-MAY-17
110115010001491872,2201160002440442,30-JUN-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.35,06-DEC-16,,21-JUN-16,06-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,06-DEC-16
110114010000953592,2201160002386674,30-JUN-18,TZS,MonthlyInstalments30Days,40,24500000,21211044.93,0,804337.32,05-JUN-18,,06-APR-16,,ConsumerLoan,Existing,,,0,,05-AUG-21
110115010001608990,2201150001951888,30-JUN-18,TZS,MonthlyInstalments30Days,6,400000,0,0,82627.25,25-FEB-16,,10-SEP-15,25-FEB-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-FEB-16
110116010001980666,2201170002866999,10-JUN-18,TZS,MonthlyInstalments30Days,60,1500000,1097317.43,0,42961.33,29-MAY-18,,07-SEP-16,05-SEP-21,ConsumerLoan,Existing,,,0,,05-SEP-21
110116010001930395,2201160002363966,30-JUN-18,TZS,MonthlyInstalments30Days,61,9400000,6224418.67,0,0,10-JUN-18,,16-FEB-16,,ConsumerLoan,Existing,,,0,,10-FEB-21
110117010002347978,2201180003711071,30-JUN-18,TZS,MonthlyInstalments30Days,0,300000,60872.56,0,60872.56,23-JUN-18,,22-JAN-18,,BusinessLoan,Existing,,,0,,22-JUL-18
110117010002245803,2201170002730284,30-JUN-18,TZS,MonthlyInstalments30Days,0,400000,0,0,80919.54,22-JUL-17,,12-DEC-16,22-JUL-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,29-MAY-17
110118010002738534,2201180003816250,30-JUN-18,TZS,MonthlyInstalments30Days,15,15200000,15200000,0,1128349.37,,,12-JUN-18,,ConsumerLoan,Existing,,,0,,25-SEP-19
110117010002387916,2201170002924034,30-JUN-18,TZS,MonthlyInstalments30Days,6,500000,0,0,83333.33,15-SEP-17,,17-MAR-17,15-SEP-17,,TerminatedAccordingTheContract,,,0,,16-SEP-17
110118010002823904,2201180003816343,30-JUN-18,TZS,MonthlyInstalments30Days,60,8500000,8355416.14,0,215844.13,30-JUN-18,,07-JUN-18,,ConsumerLoan,Existing,,,0,,30-MAY-23
110114010001065234,2201170002849861,30-JUN-18,TZS,MonthlyInstalments30Days,8,600000,0,0,80878.2,08-SEP-17,,07-NOV-16,08-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,14-AUG-17
110113010000460532,2201170002660145,10-JUN-18,TZS,MonthlyInstalments30Days,61,7300000,6567666.34,0,209078.49,29-MAY-18,,30-AUG-17,05-SEP-22,ConsumerLoan,Existing,,,0,,05-SEP-22
110117010002383784,2201180003594013,10-JUN-18,TZS,MonthlyInstalments30Days,60,2980000,2931007.39,0,81605.43,29-MAY-18,,10-MAY-18,05-MAY-23,ConsumerLoan,Existing,,,0,,05-MAY-23
110116010002086296,2201160002613572,30-JUN-18,TZS,MonthlyInstalments30Days,0,600000,0,0,122167.72,23-FEB-17,,31-AUG-16,23-FEB-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,28-FEB-17
110114010000554337,2201170002632217,06-JUN-18,TZS,MonthlyInstalments30Days,60,7600000,6040601.09,0,201353.52,25-MAY-18,,07-DEC-15,,ConsumerLoan,Existing,,,0,,28-DEC-20
110116010001861859,2201150001861126,30-JUN-18,TZS,MonthlyInstalments30Days,61,5000000,2638584.04,0,0,10-JUN-18,,28-APR-15,,ConsumerLoan,Existing,,,0,,10-MAY-20
110115010001601654,2201160002346782,30-JUN-18,TZS,MonthlyInstalments30Days,0,300000,0,0,61649.13,27-SEP-16,,20-APR-16,27-SEP-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,05-OCT-16
110113010000285559,2201160002490013,10-JUN-18,TZS,MonthlyInstalments30Days,61,7530000,5389853.24,0,198528.39,29-MAY-18,,31-AUG-16,05-SEP-21,ConsumerLoan,Existing,,,0,,05-SEP-21
110113010000296768,2201130000386323,10-JUN-18,TZS,MonthlyInstalments30Days,62,2423500,0,0,71062.76,28-FEB-17,,14-FEB-12,20-MAR-17,ConsumerLoan,Existing,,,0,,20-MAR-17
110114010000873413,2201170003084632,30-JUN-18,TZS,IrregularInstalments,36,6000000,2362543.57,0,0,10-JUN-18,,20-MAY-16,,ConsumerLoan,Existing,,,0,,10-MAY-19
110114010001062669,2201160002384384,30-JUN-18,TZS,MonthlyInstalments30Days,0,2000000,0,0,410994.64,07-NOV-16,,07-MAY-16,07-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,07-NOV-16
110118010002739059,2201130000439023,30-JUN-18,TZS,FortnightlyInstalments15Days,48,500000,59261,59261,13200,18-JUN-18,,24-JUN-17,25-MAY-18,BusinessLoan,Existing,,,65,,25-MAY-18
110117010002174957,2201140001230981,10-JUN-18,TZS,MonthlyInstalments30Days,72,6020000,1875918.88,0,168988.93,25-MAY-18,,07-FEB-14,05-FEB-20,ConsumerLoan,Existing,,,0,,05-FEB-20
110114010000921212,2201160002573014,30-JUN-18,TZS,MonthlyInstalments30Days,61,5000000,3622113.62,0,0,10-JUN-18,,15-JUN-16,,ConsumerLoan,Existing,,,0,,10-JUN-21
110113010000437209,2201130000633666,06-JUN-18,TZS,MonthlyInstalments30Days,60,9600000,12991935.95,0,265141.56,25-MAY-18,,12-JUL-17,,ConsumerLoan,Existing,,,0,,28-JUL-22
110116010001947294,2201160002391528,30-JUN-18,TZS,MonthlyInstalments30Days,0,2000000,0,0,407151.32,10-NOV-16,,02-MAY-16,10-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,02-NOV-16
110116010001786548,2201150001831598,30-JUN-18,TZS,MonthlyInstalments30Days,50,4910000,1761339.62,0,0,10-JUN-18,,02-JUL-15,,ConsumerLoan,Existing,,,0,,10-AUG-19
110114010001071701,2201160002367527,30-JUN-18,TZS,MonthlyInstalments30Days,0,1500000,0,0,241872.68,19-DEC-16,,12-APR-16,19-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,12-DEC-16
110117010002184263,2201130000994405,06-JUN-18,TZS,MonthlyInstalments30Days,60,6600000,5245789.22,0,174859.63,25-MAY-18,,15-DEC-15,,ConsumerLoan,Existing,,,0,,28-DEC-20
110118010002749688,2201180003517850,30-JUN-18,TZS,FortnightlyInstalments15Days,48,500000,312740,0,11400,27-JUN-18,,23-MAR-18,22-FEB-19,BusinessLoan,Existing,,,1,,22-FEB-19
110115010001341773,2201180003568674,30-JUN-18,TZS,MonthlyInstalments30Days,20,31517802.83,20621669.61,0,1575890.36,04-JUN-18,,12-MAR-18,,BusinessLoan,Existing,,,0,,03-DEC-19
110115010001598342,2201170003149975,10-JUN-18,TZS,MonthlyInstalments30Days,61,40000000,36349423,0,859756.02,23-MAY-18,,27-OCT-17,01-NOV-22,ConsumerLoan,Existing,,,0,,01-NOV-22
110113010000453806,2201180003542271,06-JUN-18,TZS,MonthlyInstalments30Days,60,7500000,11311457.82,0,194554.13,25-MAY-18,,20-APR-18,,ConsumerLoan,Existing,,,0,,28-APR-23
110116010001865905,2201160002302512,30-JUN-18,TZS,MonthlyInstalments30Days,61,4000000,2454956.25,0,0,10-JUN-18,,17-NOV-15,,ConsumerLoan,Existing,,,0,,10-NOV-20
110113010000275635,2201180003493753,30-JUN-18,TZS,MonthlyInstalments30Days,36,13800000,12665087.39,0,534194.16,28-JUN-18,,19-FEB-18,,BusinessLoan,Existing,,,0,,28-FEB-21
110114010001072200,2201170002733990,30-JUN-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,30-MAY-17,,29-NOV-16,30-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,16-MAY-17
110113010000287646,2201140001230788,10-JUN-18,TZS,MonthlyInstalments30Days,72,15150000,5091747.71,0,403634.29,11-MAY-18,,24-FEB-14,05-FEB-20,ConsumerLoan,Existing,,,0,,05-FEB-20
110116010001947283,2201160002391456,30-JUN-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.32,18-NOV-16,,18-MAY-16,18-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,18-NOV-16
110114010000827462,2201180003662444,06-JUN-18,TZS,MonthlyInstalments30Days,60,8200000,12550038.58,0,212712.52,25-MAY-18,,03-MAY-18,,ConsumerLoan,Existing,,,0,,28-MAY-23
110113010000313815,2201130000415721,30-JUN-18,TZS,MonthlyInstalments30Days,60,11000000,4985691,4307600,178800,29-JUN-18,,01-SEP-15,01-SEP-20,BusinessLoan,Existing,,,760,,01-SEP-20
110114010000808920,2201160002058595,06-JUN-18,TZS,MonthlyInstalments30Days,60,13300000,11209197.7,0,352368.65,25-MAY-18,,11-JAN-16,,ConsumerLoan,Existing,,,0,,28-JAN-21
110115010001469305,2201150001905588,30-JUN-18,TZS,MonthlyInstalments30Days,6,400000,0,0,82627.25,16-FEB-16,,01-SEP-15,16-FEB-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,16-FEB-16
110114010000949021,2201180003395190,06-JUN-18,TZS,MonthlyInstalments30Days,60,17700000,25344009.08,0,459147.76,28-MAY-18,,19-JAN-18,,ConsumerLoan,Existing,,,0,,28-JAN-23
110118010002801487,2201180003708204,08-JUN-18,TZS,MonthlyInstalments30Days,6,400000,400000,0,66667,,,17-MAY-18,17-NOV-18,BusinessLoan,Existing,,,0,,17-NOV-18
110114010000904861,2201180003367280,06-JUN-18,TZS,MonthlyInstalments30Days,48,4000000,5382021.33,0,119600.47,25-MAY-18,,13-FEB-18,,ConsumerLoan,Existing,,,0,,28-FEB-22
110117010002522310,2201170003181308,06-JUN-18,TZS,MonthlyInstalments30Days,60,10100000,13947550.65,0,278951.01,25-MAY-18,,26-JUL-17,,ConsumerLoan,Existing,,,0,,28-JUL-22
110118010002686113,2201180003366966,06-JUN-18,TZS,MonthlyInstalments30Days,60,6800000,10230953.27,0,176395.75,25-MAY-18,,29-MAR-18,,ConsumerLoan,Existing,,,0,,28-APR-23
110117010002183382,2201180003255792,06-JUN-18,TZS,MonthlyInstalments30Days,36,39000000,41910381.21,0,1351947.81,29-MAY-18,,08-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-20
110117010002189395,2201180003428732,08-JUN-18,TZS,MonthlyInstalments30Days,8,2500000,1250000,0,312500,,,22-JAN-18,22-SEP-18,BusinessLoan,Existing,,,0,,22-SEP-18
110116010001789870,2201160002140852,06-JUN-18,TZS,MonthlyInstalments30Days,60,19000000,15368286.34,0,452008.67,28-MAY-18,,04-MAR-16,,ConsumerLoan,Existing,,,0,,28-MAR-21
110114010001072420,2201160002382871,30-JUN-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.27,09-NOV-16,,25-MAY-16,09-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,09-NOV-16
110114010000761668,2201170002742473,06-JUN-18,TZS,MonthlyInstalments30Days,60,6300000,7481963.01,0,173999.15,25-MAY-18,,02-JAN-17,,ConsumerLoan,Existing,,,0,,28-JAN-22
110118010002538471,2201180003197797,06-JUN-18,TZS,MonthlyInstalments30Days,36,3000000,3299041.82,0,109968.06,25-MAY-18,,08-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-20
110115010001420890,2201150001752724,31-JUL-18,TZS,MonthlyInstalments30Days,60,7100000,2794071,0,180293,31-JUL-18,,09-MAR-15,,ConsumerLoan,Existing,,,0,,31-JAN-20
110115010001380926,2201140001260780,31-JUL-18,TZS,MonthlyInstalments30Days,60,2187175.2,328124.2,0,57947,31-JUL-18,,07-MAR-14,,ConsumerLoan,Existing,,,0,,31-JAN-19
110113010000387958,2201160002393473,31-JUL-18,TZS,MonthlyInstalments30Days,60,8500000,6378165,0,232725,31-JUL-18,,07-JUN-16,,ConsumerLoan,Existing,,,0,,05-AUG-21
110115010001526062,2201180003346733,31-JUL-18,TZS,MonthlyInstalments30Days,12,4700000,3618239,0,437484,05-JUL-18,,21-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-19
110114010000947569,2201180003217936,31-JUL-18,TZS,,,103245550.04,,103245550.04,,20-JUL-18,,14-NOV-17,,Overdraft,Existing,,,181,,15-APR-18
110115010001424544,2201150001757103,31-JUL-18,TZS,MonthlyInstalments30Days,60,4900000,1524772,0,129820,05-JUL-18,,26-JUL-14,,ConsumerLoan,Existing,,,0,,05-AUG-19
110117010002186156,2201180003584504,31-JUL-18,TZS,MonthlyInstalments30Days,60,8100000,8019417,0,208832,05-JUL-18,,12-APR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110118010002697660,2201180003346688,31-JUL-18,TZS,MonthlyInstalments30Days,60,6100000,5825750,0,171624,05-JUL-18,,25-JAN-18,,ConsumerLoan,Existing,,,0,,05-FEB-23
110114010000974413,2201140001261231,31-JUL-18,TZS,MonthlyInstalments30Days,60,2603780,191836,0,68984,31-JUL-18,,03-FEB-14,,ConsumerLoan,Existing,,,0,,31-OCT-18
110116010002032710,2201180003972214,31-JUL-18,TZS,MonthlyInstalments30Days,72,24000000,24000000,0,555756,,,13-JUL-18,,ConsumerLoan,Existing,,,0,,05-AUG-24
110115010001495219,2201150001841754,31-JUL-18,TZS,MonthlyInstalments30Days,60,12900000,4034917,0,327575,31-JUL-18,,27-AUG-14,,ConsumerLoan,Existing,,,0,,31-AUG-19
110114010000695282,2201160002538194,31-JUL-18,TZS,MonthlyInstalments30Days,36,1800000,834314,0,71271,05-JUL-18,,15-AUG-16,,ConsumerLoan,Existing,,,0,,05-AUG-19
110115010001424155,2201180003347649,31-JUL-18,TZS,MonthlyInstalments30Days,60,6500000,6381640.36,49091.36,182553,31-JUL-18,,12-FEB-18,,ConsumerLoan,Existing,,,26,,05-MAR-23
110115010001477135,2201150001814789,31-JUL-18,TZS,MonthlyInstalments30Days,60,4100000,2153391,0,108625,05-JUL-18,,19-JUN-15,,ConsumerLoan,Existing,,,0,,05-APR-21
110114010000678181,2201180003588012,31-JUL-18,TZS,MonthlyInstalments30Days,60,9100000,9118526,0,234499,05-JUL-18,,10-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110117010002442963,2201180003972063,31-JUL-18,TZS,MonthlyInstalments30Days,60,16950000,17200767,0,436787,12-JUL-18,,12-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-23
110116010001768968,2201180003584720,31-JUL-18,TZS,MonthlyInstalments30Days,60,9250000,9329020,0,238365,05-JUL-18,,27-APR-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110115010001495368,2201180003347591,31-JUL-18,TZS,MonthlyInstalments30Days,60,13500000,13245884,0,363743,05-JUL-18,,14-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110114010000974359,2201140001260704,31-JUL-18,TZS,MonthlyInstalments30Days,60,3100000,755125,0,82131,31-JUL-18,,28-MAY-14,,ConsumerLoan,Existing,,,0,,31-MAY-19
110117010002471194,2201170003121022,31-JUL-18,TZS,MonthlyInstalments30Days,24,2100000,1436974,0,110915,28-JUL-18,,13-SEP-17,,ConsumerLoan,Existing,,,0,,05-OCT-19
110117010002186160,2201170002667193,31-JUL-18,TZS,MonthlyInstalments30Days,36,9500000,5761294,0,369589,05-JUL-18,,19-JAN-17,,ConsumerLoan,Existing,,,0,,05-FEB-20
110113010000495710,2201180003972590,31-JUL-18,TZS,MonthlyInstalments30Days,72,30000000,30000000,0,705155,,,26-JUL-18,,ConsumerLoan,Existing,,,0,,05-SEP-24
110117010002363436,2201170002871371,31-JUL-18,TZS,MonthlyInstalments30Days,60,6000000,5714775,645612,161403,05-JUL-18,,14-MAR-17,,ConsumerLoan,Existing,,,117,,05-APR-22
110114010001104283,2201180003588490,31-JUL-18,TZS,MonthlyInstalments30Days,60,10400000,10398209,0,274136,05-JUL-18,,16-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110116010001712010,2201160002036648,31-JUL-18,TZS,MonthlyInstalments30Days,60,10300000,5356748,0,272887,31-JUL-18,,21-SEP-15,,ConsumerLoan,Existing,,,0,,31-JUL-20
110115010001423784,2201150001756075,31-JUL-18,TZS,MonthlyInstalments30Days,60,19600000,9353946,0,497711,05-JUL-18,,17-APR-15,,ConsumerLoan,Existing,,,0,,05-MAY-20
110117010002442350,2201180003346648,31-JUL-18,TZS,MonthlyInstalments30Days,60,10200000,9807033,0,262590,05-JUL-18,,23-FEB-18,,ConsumerLoan,Existing,,,0,,05-MAR-23
110113010000338937,2201140001233701,31-JUL-18,TZS,MonthlyInstalments30Days,60,4166048,344653,0,110375,31-JUL-18,,02-DEC-13,,ConsumerLoan,Existing,,,0,,31-OCT-18
110116010001979840,2201170002795448,31-JUL-18,TZS,MonthlyInstalments30Days,60,17100000,14234329,0,459997,05-JUL-18,,08-FEB-17,,ConsumerLoan,Existing,,,0,,05-MAR-22
110114010000948554,2201180003585160,31-JUL-18,TZS,MonthlyInstalments30Days,60,13650000,13452158,0,351749,05-JUL-18,,21-APR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110113010000310105,2201180003588304,31-JUL-18,TZS,MonthlyInstalments30Days,60,5900000,6010241,0,165997,28-JUN-18,,28-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUL-23
110116010001696054,2201180003254845,31-JUL-18,TZS,MonthlyInstalments30Days,60,12300000,10912137,0,246467,20-JUL-18,,01-NOV-17,,ConsumerLoan,Existing,,,0,,20-NOV-22
110117010002297104,2201170002795290,31-JUL-18,TZS,MonthlyInstalments30Days,48,3000000,2302944,0,96114,05-JUL-18,,09-FEB-17,,ConsumerLoan,Existing,,,0,,05-MAR-21
